TransactionID,CustomerID,CustomerDOB,CustGender,CustLocation,CustAccountBalance,TransactionDate,TransactionTime,TransactionAmount (INR),churn_prediction,churn_probability
T2762,C0000225,02/07/89,M,MUMBAI,8433.39,04/06/23,175403,912.27,0,0.052801216725715826
T1436,C0000120,09/02/88,M,DELHI,17562.5,04/06/23,200152,1902.74,0,0.08378789949420541
T7723,C0000614,21/03/88,M,JAIPUR,19439.81,04/06/23,213721,255.85,0,0.0569644451707511
T4525,C0000361,06/12/70,M,LUCKNOW,11991.99,04/06/23,223034,538.47,0,0.06764626335256928
T6740,C0000535,16/01/81,M,HYDERABAD,9563.69,04/06/23,234709,9458.27,0,0.09525518006365319
T4369,C0000348,28/04/70,M,CHENNAI,42884.67,05/06/23,32901,39440.87,0,0.11045219242519451
T9182,C0000729,08/01/66,F,HYDERABAD,63692.15,05/06/23,52455,1521.59,1,0.771581674751047
T1328,C0000109,19/01/95,M,HYDERABAD,16700.38,05/06/23,54437,755.19,0,0.12296181051788858
T572,C0000048,28/02/61,M,AHMEDABAD,6344.51,05/06/23,70712,1534.29,0,0.09571108962964647
T7067,C0000558,18/08/00,F,JAIPUR,15132.39,05/06/23,73031,65047.19,1,0.7674309219202032
T12309,C0000978,15/01/77,F,BANGALORE,9612.85,05/06/23,84201,6479.83,1,0.7585648228489957
T10215,C0000808,31/05/82,F,DELHI,20361.66,05/06/23,90434,3445.12,1,0.7412621912700484
T4541,C0000362,19/08/66,M,HYDERABAD,21810.68,05/06/23,130949,234.84,0,0.09047350642432134
T9222,C0000731,19/06/87,F,MUMBAI,23386.4,05/06/23,141359,288.66,1,0.7235021510866336
T11113,C0000879,21/04/87,M,CHENNAI,122064.48,05/06/23,153746,124.38,0,0.1089942031333482
T11483,C0000908,11/01/73,M,CHENNAI,20410.66,05/06/23,160454,6924.76,0,0.0668446903654144
T12114,C0000961,20/08/62,M,LUCKNOW,44286.06,05/06/23,161617,1108.18,0,0.05988315233396723
T2670,C0000217,19/10/72,M,BANGALORE,11296.19,05/06/23,162407,498.01,0,0.06634938055019546
T10366,C0000821,25/06/99,M,HYDERABAD,13818.63,05/06/23,171324,4939.65,0,0.07135093944881317
T1308,C0000108,23/04/82,M,DELHI,38416.03,05/06/23,171341,4410.57,0,0.061350939448813174
T11332,C0000896,26/04/65,M,HYDERABAD,18534.21,05/06/23,174434,955.04,0,0.07958156503237994
T3823,C0000304,03/12/82,M,CHENNAI,15173.78,05/06/23,184522,292.62,0,0.08048042484896985
T6179,C0000494,24/04/77,F,PUNE,28025.69,05/06/23,203842,1907.45,1,0.7275979857847245
T1768,C0000146,16/02/89,F,CHENNAI,41691.44,05/06/23,220657,2324.52,1,0.7751375485508015
T10232,C0000810,12/03/67,M,CHENNAI,25949.93,05/06/23,220936,200.42,0,0.08490911443894979
T7841,C0000624,20/02/74,M,MUMBAI,7322.55,06/06/23,2222,4831.5,0,0.11203869228027022
T8093,C0000645,17/06/77,F,JAIPUR,3359.56,06/06/23,3620,765.93,1,0.7580703240544531
T8717,C0000694,17/06/77,F,JAIPUR,41643.81,06/06/23,51810,1040.64,1,0.7604859246230388
T8669,C0000690,23/09/94,M,CHENNAI,23803.44,06/06/23,54434,606.33,0,0.09744240353975295
T6891,C0000546,19/07/88,M,AHMEDABAD,3662.34,06/06/23,65138,344.19,0,0.09221902613758298
T3085,C0000251,19/04/89,F,HYDERABAD,107994.87,06/06/23,70137,146.47,1,0.7695181826875549
T2754,C0000223,16/10/87,F,DELHI,68570.67,06/06/23,82226,7299.49,1,0.7782047314440126
T8688,C0000692,09/11/82,M,KOLKATA,7897.3,06/06/23,100443,1388.14,0,0.06698093089948774
T3240,C0000261,23/09/62,M,PUNE,20992.31,06/06/23,123549,6444.36,0,0.06476002942266001
T126,C0000011,16/06/91,M,PUNE,4671.97,06/06/23,124353,338.7,0,0.06126796593059652
T4282,C0000342,22/12/86,F,AHMEDABAD,69288.04,06/06/23,153110,3490.13,1,0.7520882949908889
T7150,C0000566,11/09/80,M,LUCKNOW,30721.54,06/06/23,155604,2984.9,0,0.050985348050963705
T5548,C0000444,19/03/94,M,PUNE,9925.74,06/06/23,171127,1736.43,0,0.04902733022221886
T632,C0000053,18/03/75,F,BANGALORE,10119.13,06/06/23,173145,175.35,1,0.7596383227813791
T7681,C0000610,28/03/69,M,MUMBAI,25633.55,06/06/23,190543,960.49,0,0.05712355666857229
T4983,C0000399,10/06/64,M,PUNE,12617.87,07/06/23,45548,432.83,0,0.09964515891305266
T6361,C0000508,14/09/66,M,CHENNAI,152262.27,07/06/23,81500,497.78,0,0.16872302213206453
T4841,C0000386,14/07/62,M,MUMBAI,22324.73,07/06/23,93101,576.36,0,0.07520058259282364
T7288,C0000578,13/12/80,M,BANGALORE,5344.01,07/06/23,93236,238.32,0,0.07362054128909812
T10593,C0000839,15/03/84,M,PUNE,20294.92,07/06/23,103225,1847.36,0,0.06476002942266001
T1961,C0000160,21/09/89,M,LUCKNOW,6704.86,07/06/23,125408,40901.55,0,0.07469973772046173
T11766,C0000928,18/06/92,F,HYDERABAD,25747.45,07/06/23,132157,1148.57,1,0.7460806304736869
T11597,C0000916,06/06/67,F,MUMBAI,14140.26,07/06/23,132816,644.63,1,0.7172521510866336
T3210,C0000259,22/01/77,F,JAIPUR,5786.45,07/06/23,134103,554.56,1,0.7332983724091707
T1586,C0000132,01/03/87,M,LUCKNOW,20119.94,07/06/23,154947,1459.35,0,0.05088264030119713
T7755,C0000617,17/10/00,F,LUCKNOW,12176.91,07/06/23,170907,277.65,1,0.752554989448046
T11477,C0000907,22/05/77,M,HYDERABAD,47701.99,07/06/23,180841,638.02,0,0.09785107871652776
T9033,C0000719,10/05/90,M,AHMEDABAD,69727.4,07/06/23,184519,1359.85,0,0.10310900104875349
T9916,C0000782,24/05/79,F,AHMEDABAD,49259.42,08/06/23,35714,27530.77,1,0.7848524140834471
T12095,C0000958,31/01/82,F,AHMEDABAD,72894.12,08/06/23,42419,1568.46,1,0.7691970993259651
T3198,C0000258,21/11/78,F,JAIPUR,44152.4,08/06/23,51517,23848.06,1,0.7782047314440126
T5857,C0000469,04/08/85,M,MUMBAI,75614.71,08/06/23,60339,131.75,0,0.09101825176575598
T4429,C0000353,13/03/96,F,JAIPUR,8309.82,08/06/23,60953,1698.24,1,0.7517756071627213
T4202,C0000335,02/03/81,M,HYDERABAD,46279.71,08/06/23,65458,1517.81,0,0.1272276835337616
T10430,C0000827,03/05/87,M,DELHI,19858.99,08/06/23,74129,18.28,0,0.1598081982664096
T2307,C0000188,04/12/93,F,HYDERABAD,13451.92,08/06/23,80949,166.54,1,0.7587443731637454
T1480,C0000123,16/01/66,M,LUCKNOW,54389.96,08/06/23,81046,416.15,0,0.10470336197718194
T1557,C0000129,03/01/68,F,HYDERABAD,8756.83,08/06/23,82514,6512.76,1,0.758847080913512
T8626,C0000688,04/03/74,F,CHENNAI,61845.18,08/06/23,93727,963.6,1,0.7591961441304719
T3288,C0000264,01/04/98,M,CHENNAI,87246.83,08/06/23,130900,104.4,0,0.07358902008110633
T1715,C0000141,01/09/84,F,JAIPUR,3354.81,08/06/23,173659,401.04,1,0.7508883227813792
T11892,C0000941,02/12/84,M,JAIPUR,11257.49,08/06/23,181258,860.98,0,0.05902016985930312
T5029,C0000403,01/03/92,F,LUCKNOW,18442.33,08/06/23,182612,434.49,1,0.7724373172186919
T1831,C0000151,13/12/90,M,AHMEDABAD,68443.93,08/06/23,191024,138.46,0,0.10014196808172052
T3120,C0000254,12/11/92,F,CHENNAI,6665.54,08/06/23,191026,16494.71,1,0.7899378288213704
T10533,C0000834,16/01/93,M,DELHI,12216.91,08/06/23,193542,555.63,0,0.0825668982732042
T4219,C0000337,23/01/61,F,AHMEDABAD,52723.91,08/06/23,204128,698.76,1,0.7645230018604038
T7186,C0000568,02/02/84,M,BANGALORE,32393.43,08/06/23,231428,369.71,0,0.09571444517075109
T3658,C0000293,03/01/81,F,PUNE,32477.8,08/06/23,234503,2375.45,1,0.7275979857847245
T11707,C0000923,04/07/99,F,PUNE,21066.37,09/06/23,4707,127.7,1,0.7261095397407276
T8533,C0000680,14/08/80,M,CHENNAI,102477.31,09/06/23,4902,6766.7,0,0.12045219242519453
T7342,C0000582,10/04/88,F,BANGALORE,16674.35,09/06/23,34939,7584.06,1,0.784539130875427
T3489,C0000280,30/04/69,F,DELHI,24426.85,09/06/23,41355,2972.19,1,0.7581730318042196
T11417,C0000902,31/03/82,M,AHMEDABAD,46780.11,09/06/23,65100,6330.18,0,0.09452411483973051
T4331,C0000346,04/04/68,F,AHMEDABAD,22823.96,09/06/23,110136,3099.99,1,0.739551664954259
T9262,C0000734,12/08/90,M,JAIPUR,15192.21,09/06/23,111401,7720.64,0,0.07401791953864356
T5267,C0000422,14/04/98,F,PUNE,13390.86,09/06/23,121310,163.66,1,0.7175569081617802
T4855,C0000387,20/01/84,M,LUCKNOW,29966.41,09/06/23,121311,309.93,0,0.06555235947091631
T6437,C0000514,17/08/60,M,HYDERABAD,65065.21,09/06/23,122323,148.61,0,0.10535842705924195
T10333,C0000819,07/03/62,M,CHENNAI,31021.97,09/06/23,123241,593.49,0,0.06906521055729681
T4720,C0000376,08/03/98,F,CHENNAI,7560.9,09/06/23,132645,652.7,1,0.7505612234955512
T8326,C0000665,28/12/76,M,CHENNAI,50333.31,09/06/23,132712,12107.88,0,0.0737167904875145
T7662,C0000609,17/03/68,M,PUNE,7572.49,09/06/23,143241,119.7,0,0.0534068548194854
T5125,C0000410,07/03/69,F,BANGALORE,18411.84,09/06/23,173002,862.1,1,0.7711767843198407
T8070,C0000643,23/05/98,M,KOLKATA,33161.37,09/06/23,183930,190.22,0,0.06321757376258938
T3383,C0000272,30/03/67,M,KOLKATA,28528.57,09/06/23,192023,1372.03,0,0.06618460672962236
T8078,C0000644,15/01/98,M,CHENNAI,66684.05,09/06/23,202603,1462.65,0,0.10857456010439545
T9199,C0000730,30/10/67,M,AHMEDABAD,82125.79,09/06/23,231217,3079.09,0,0.11764039838849999
T7701,C0000611,07/07/94,M,CHENNAI,53231.05,09/06/23,234917,62786.37,0,0.12521026701874016
T10795,C0000855,16/08/77,M,AHMEDABAD,1133.71,10/06/23,30747,4812.26,0,0.10210851427114484
T763,C0000064,02/07/69,M,DELHI,13130.74,10/06/23,152906,11723.59,0,0.06860144712217116
T6979,C0000553,14/03/99,M,CHENNAI,4988.12,10/06/23,153234,2765.55,0,0.05824819913734421
T11853,C0000936,18/08/00,M,BANGALORE,11150.43,10/06/23,162525,253.5,0,0.056349380550195456
T2271,C0000184,21/09/81,F,MUMBAI,20595.37,10/06/23,180330,3050.55,1,0.7370015634299969
T9688,C0000767,06/09/92,M,HYDERABAD,17575.78,11/06/23,955,248.81,0,0.13132001947311245
T5137,C0000410,07/03/69,F,BANGALORE,18411.84,11/06/23,14249,23244.19,1,0.784539130875427
T1362,C0000114,15/08/90,M,BANGALORE,10047.73,11/06/23,32402,2899.87,0,0.12188722240511617
T1446,C0000121,01/09/66,F,PUNE,21560.81,11/06/23,42810,1212.56,1,0.7361095397407276
T10952,C0000867,27/07/68,M,CHENNAI,53629.63,11/06/23,63417,1314.11,0,0.10339478449213388
T8897,C0000707,23/01/77,F,CHENNAI,21214.42,11/06/23,64247,620.52,1,0.7632249661856098
T2287,C0000186,21/04/68,F,DELHI,64407.03,11/06/23,72607,337.32,1,0.7604859246230388
T10683,C0000845,27/05/94,F,DELHI,16157.75,11/06/23,115656,1980.26,1,0.743222975583774
T11491,C0000908,11/01/73,M,CHENNAI,20410.66,11/06/23,140954,149.72,0,0.0649540994461857
T4151,C0000331,22/05/88,F,PUNE,24524.9,11/06/23,175450,1683.63,1,0.7408877010248311
T10851,C0000859,30/12/90,F,BANGALORE,12434.92,11/06/23,193145,945.85,1,0.7827257787571534
T7182,C0000568,02/02/84,M,BANGALORE,32393.43,11/06/23,212608,8847.42,0,0.09640028495875808
T9000,C0000716,30/09/87,M,BANGALORE,7516.81,11/06/23,212831,993.02,0,0.08868147813778406
T923,C0000078,01/08/91,F,KOLKATA,39049.4,11/06/23,215206,8946.64,1,0.7668558759007079
T6826,C0000542,29/06/85,M,DELHI,63548.94,11/06/23,221207,542.39,0,0.1307256284319344
T11780,C0000930,31/01/67,M,LUCKNOW,587785.99,12/06/23,14650,3550.9,0,0.39499319357153984
T6143,C0000491,19/12/71,M,HYDERABAD,4591.01,12/06/23,24555,349.45,0,0.13132001947311245
T628,C0000053,18/03/75,F,BANGALORE,10119.13,12/06/23,42059,3237.34,1,0.7669230318042196
T11463,C0000906,05/03/69,M,KOLKATA,13455.12,12/06/23,42759,3329.68,0,0.10381904058693431
T6275,C0000501,22/02/73,M,BANGALORE,11740.36,12/06/23,43012,3763.48,0,0.12188722240511617
T4399,C0000351,22/12/62,M,AHMEDABAD,36163.48,12/06/23,45109,1269.93,0,0.09825580652137829
T687,C0000057,06/05/95,F,BANGALORE,8280.24,12/06/23,100525,1140.4,1,0.749909483520282
T8725,C0000695,12/03/84,F,PUNE,9020.24,12/06/23,101310,753.82,1,0.7175569081617802
T12246,C0000971,13/05/66,F,BANGALORE,487277.42,12/06/23,102746,2134.18,1,0.842438388826316
T12431,C0000987,14/02/94,F,JAIPUR,38844.84,12/06/23,110650,224.87,1,0.737409483520282
T6899,C0000547,23/07/80,F,CHENNAI,41393.35,12/06/23,125600,10447.33,1,0.7678953431083086
T11580,C0000914,18/07/66,M,BANGALORE,85259.22,12/06/23,133158,127.5,0,0.08439435081290765
T9174,C0000728,24/07/83,M,MUMBAI,7192.18,12/06/23,134204,1910.06,0,0.0694029635452046
T3012,C0000245,25/02/94,F,AHMEDABAD,18530.96,12/06/23,134212,292.48,1,0.7315878460933812
T8363,C0000668,18/06/63,F,DELHI,64323.5,12/06/23,201244,1077.03,1,0.7727719897146547
T8691,C0000692,09/11/82,M,KOLKATA,7897.3,12/06/23,201330,165.9,0,0.05764626335256929
T2156,C0000175,04/03/63,F,HYDERABAD,42990.81,12/06/23,212356,705.6,1,0.7662335281761931
T147,C0000013,20/02/63,F,LUCKNOW,6393.58,12/06/23,214039,2936.08,1,0.7492397768295005
T3152,C0000256,12/10/92,M,AHMEDABAD,43567.62,12/06/23,214356,1325.13,0,0.0875376906387334
T8842,C0000704,08/06/99,M,AHMEDABAD,48201.99,12/06/23,223200,908.12,0,0.09753769063873341
T5785,C0000464,06/03/98,F,PUNE,83495.79,12/06/23,234510,86.37,1,0.7226309528176915
T11896,C0000941,02/12/84,M,JAIPUR,11257.49,13/06/23,3056,239.28,0,0.10160594322677814
T1012,C0000085,03/04/82,F,JAIPUR,15968.37,13/06/23,12504,1233.92,1,0.7580703240544531
T5918,C0000475,16/01/93,F,JAIPUR,46861.83,13/06/23,13400,100.97,1,0.7488441335782626
T6045,C0000483,03/11/64,M,CHENNAI,16219.77,13/06/23,44416,1030.7,0,0.10722918392354824
T5452,C0000436,26/11/61,F,PUNE,88650.41,13/06/23,83309,313.79,1,0.736883349264537
T7413,C0000588,18/09/60,M,AHMEDABAD,54612.75,13/06/23,90228,1043.63,0,0.07604421410750778
T5354,C0000428,01/10/98,F,AHMEDABAD,9546.29,13/06/23,94725,392.79,1,0.7394489572044924
T12001,C0000950,03/10/64,F,CHENNAI,6728.77,13/06/23,105426,2924.38,1,0.754775042356429
T1171,C0000098,29/03/85,M,KOLKATA,2999.69,13/06/23,115203,363.84,0,0.06555235947091631
T9663,C0000765,17/10/82,F,PUNE,78623.69,13/06/23,123503,516.47,1,0.7283307176855898
T4293,C0000343,28/02/84,M,CHENNAI,10583.28,13/06/23,154138,13.85,0,0.11088166563709055
T12010,C0000950,03/10/64,F,CHENNAI,6728.77,13/06/23,223743,162.89,1,0.754861458627653
T2584,C0000208,14/06/64,M,HYDERABAD,20707.18,14/06/23,20521,475.26,0,0.13132001947311245
T11190,C0000885,26/05/84,M,KOLKATA,97035.57,14/06/23,23206,228.83,0,0.11306157093240582
T5919,C0000475,16/01/93,F,JAIPUR,46861.83,14/06/23,35146,404.65,1,0.7688441335782626
T6251,C0000499,13/09/67,M,BANGALORE,8092.44,14/06/23,51044,837.76,0,0.11199773427155424
T3720,C0000298,11/05/00,M,DELHI,20351.96,14/06/23,90607,3115.83,0,0.07708363864925431
T11862,C0000938,07/04/92,M,JAIPUR,11688.49,14/06/23,105608,12216.33,0,0.07401791953864356
T4240,C0000339,24/09/79,F,BANGALORE,49459.99,14/06/23,123039,468.91,1,0.7606832930440913
T9460,C0000748,08/10/74,M,KOLKATA,15762.61,14/06/23,125240,114.28,0,0.06555235947091631
T4673,C0000373,15/11/64,F,KOLKATA,18575.79,14/06/23,131128,5467.74,1,0.7371510801589374
T57,C0000005,21/10/70,M,DELHI,40606.21,14/06/23,140715,830.07,0,0.07632616899472584
T4951,C0000395,19/03/77,M,PUNE,3839.53,14/06/23,151157,13524.92,0,0.05627783789557686
T6172,C0000493,14/11/91,F,BANGALORE,6190.11,14/06/23,165903,372.42,1,0.761304989448046
T5135,C0000410,07/03/69,F,BANGALORE,18411.84,14/06/23,180756,634.06,1,0.7722399487976394
T1142,C0000097,26/09/62,F,JAIPUR,290601.83,14/06/23,184339,2574.66,1,0.877720646890832
T9542,C0000755,09/06/72,F,DELHI,5475.38,14/06/23,202142,32.02,1,0.7674838144725525
T6102,C0000487,05/07/87,M,PUNE,108464.47,14/06/23,202403,292.94,0,0.10199679044717012
T4067,C0000326,14/06/69,F,CHENNAI,36860.05,14/06/23,214011,1783.82,1,0.7584634122296066
T9100,C0000723,02/10/65,M,KOLKATA,2773.5,14/06/23,230635,327.09,0,0.06764626335256928
T7644,C0000608,30/07/99,M,JAIPUR,14627.51,14/06/23,233836,224.94,0,0.06696444517075109
T10579,C0000837,12/12/99,M,HYDERABAD,10760.16,15/06/23,5520,418.49,0,0.13132001947311245
T5426,C0000434,23/03/87,M,CHENNAI,8278.45,15/06/23,43928,425.32,0,0.10580061249497681
T1711,C0000141,01/09/84,F,JAIPUR,3354.81,15/06/23,45619,15724.36,1,0.775789130875427
T1519,C0000127,27/04/87,M,PUNE,22566.45,15/06/23,91202,2084.87,0,0.06476002942266001
T2254,C0000182,10/11/86,M,JAIPUR,38739.15,15/06/23,92349,629.99,0,0.06112054128909814
T3652,C0000293,03/01/81,F,PUNE,32477.8,15/06/23,145303,590.91,1,0.709920156025028
T11531,C0000910,03/12/87,F,HYDERABAD,6494.45,15/06/23,163422,1705.93,1,0.7561569430499996
T10558,C0000836,05/03/72,F,BANGALORE,5537.77,15/06/23,203929,30.48,1,0.7712338144725526
T11073,C0000875,18/10/79,F,AHMEDABAD,9581.7,16/06/23,656,124.42,1,0.7363597977386637
T8309,C0000664,19/07/81,M,DELHI,29630.89,16/06/23,40808,408.08,0,0.11228776140859631
T3925,C0000315,04/12/69,M,JAIPUR,11957.84,16/06/23,62334,975.21,0,0.0946763057001257
T5836,C0000467,23/03/65,M,AHMEDABAD,6694.78,16/06/23,70809,4620.34,0,0.09375030531592099
T3787,C0000302,09/05/92,F,JAIPUR,52030.47,16/06/23,81024,6059.2,1,0.7605886323728054
T6661,C0000529,24/08/64,M,LUCKNOW,43776.74,16/06/23,111218,52.59,0,0.06632616899472583
T2808,C0000229,19/06/95,M,CHENNAI,1829.27,16/06/23,111437,656.01,0,0.06906521055729681
T2620,C0000212,26/06/78,M,DELHI,20702.22,16/06/23,125516,274.05,0,0.0755523594709163
T5655,C0000452,16/05/68,M,MUMBAI,7090.98,16/06/23,131036,36561.16,0,0.07880827830268654
T627,C0000053,18/03/75,F,BANGALORE,10119.13,16/06/23,140938,7385.93,1,0.7697671792301446
T2799,C0000228,14/03/86,F,CHENNAI,14597.03,16/06/23,141120,1459.19,1,0.7605612234955512
T9857,C0000779,06/09/80,F,BANGALORE,24483.88,16/06/23,151038,205.86,1,0.7322727313835297
T9795,C0000774,12/01/79,F,JAIPUR,16883.23,16/06/23,151252,534.17,1,0.7335227313835299
T6764,C0000538,17/08/68,M,MUMBAI,10769.65,16/06/23,153238,506.53,0,0.0575638304560715
T10098,C0000799,21/11/86,F,JAIPUR,15739.57,16/06/23,181732,113.77,1,0.7524373172186918
T4517,C0000361,06/12/70,M,LUCKNOW,11991.99,16/06/23,182540,2097.13,0,0.06123326721945931
T3094,C0000252,05/08/86,M,PUNE,36416.76,16/06/23,183445,12615.77,0,0.07766954791374563
T3977,C0000319,04/08/87,F,LUCKNOW,4993.75,16/06/23,191630,110.97,1,0.762437317218692
T11193,C0000886,20/07/90,F,BANGALORE,21786.83,16/06/23,194851,13556.69,1,0.775605875900708
T5538,C0000443,27/09/77,F,PUNE,35821.73,16/06/23,220607,245.26,1,0.723996032182771
T3454,C0000277,13/11/78,M,CHENNAI,19804.47,16/06/23,233820,3971.99,0,0.08797885515574932
T9615,C0000762,25/01/74,F,LUCKNOW,25422.91,17/06/23,1245,4632.81,1,0.7581730318042196
T9779,C0000773,07/02/60,F,LUCKNOW,5465.34,17/06/23,1610,132.2,1,0.7480703240544532
T10202,C0000807,31/08/71,F,BANGALORE,48588.4,17/06/23,2035,1008.44,1,0.7775941335782626
T1497,C0000125,17/06/00,M,PUNE,4613.81,17/06/23,2441,126.8,0,0.08964515891305266
T4709,C0000376,08/03/98,F,CHENNAI,7560.9,17/06/23,3120,4602.9,1,0.7716858828906001
T2289,C0000186,21/04/68,F,DELHI,64407.03,17/06/23,43148,1729.74,1,0.7709076256417546
T7012,C0000555,23/03/73,F,KOLKATA,4756.73,17/06/23,43347,640.59,1,0.7580703240544531
T6706,C0000531,30/03/00,M,LUCKNOW,21762.78,17/06/23,43950,745.77,0,0.10228776140859633
T5587,C0000447,20/10/67,M,KOLKATA,12245.14,17/06/23,44257,288.26,0,0.10228776140859633
T10941,C0000866,18/08/81,M,MUMBAI,4958.81,17/06/23,72908,129.92,0,0.09357777557527978
T2588,C0000209,30/08/61,M,LUCKNOW,21344.74,17/06/23,92625,2590.72,0,0.06708363864925432
T8648,C0000689,10/05/94,M,AHMEDABAD,24264.14,17/06/23,94441,8841.28,0,0.07298921140467227
T707,C0000059,12/01/97,M,CHENNAI,44369.6,17/06/23,140743,381.93,0,0.06358902008110634
T4213,C0000336,21/02/73,M,MUMBAI,7783.85,17/06/23,155524,2030.07,0,0.06116578405802511
T133,C0000012,20/01/84,F,MUMBAI,15961.56,17/06/23,174346,1619.42,1,0.7296940550607957
T5584,C0000447,20/10/67,M,KOLKATA,12245.14,17/06/23,191420,94.55,0,0.06321757376258938
T9983,C0000788,23/08/89,F,HYDERABAD,33126.74,17/06/23,193740,7017.74,1,0.7768558759007079
T8515,C0000679,14/12/69,F,KOLKATA,30759.84,17/06/23,195134,1844.18,1,0.7512005611432261
T6211,C0000496,03/06/77,F,MUMBAI,17165.05,17/06/23,203607,589.85,1,0.7205216844643495
T9541,C0000755,09/06/72,F,DELHI,5475.38,17/06/23,214815,730.01,1,0.7525986075412726
T3616,C0000289,22/01/96,F,AHMEDABAD,2450.07,17/06/23,222153,12359.35,1,0.7651453495849183
T12488,C0000992,25/11/94,M,HYDERABAD,28585.54,17/06/23,223330,1482.6,0,0.08959986530617123
T1652,C0000136,07/11/78,F,AHMEDABAD,26758.5,18/06/23,31630,354.87,1,0.7563597977386637
T3879,C0000310,26/10/82,M,MUMBAI,12272.21,18/06/23,45329,587.02,0,0.11193598453050364
T6374,C0000509,21/01/93,F,KOLKATA,10577.85,18/06/23,50416,367.44,1,0.7497121150992292
T4995,C0000400,06/01/95,F,MUMBAI,4853.58,18/06/23,93149,132.08,1,0.7213632621977446
T4454,C0000355,06/03/93,M,CHENNAI,4465.36,18/06/23,93306,9329.7,0,0.07919298096370499
T10518,C0000833,14/04/00,M,CHENNAI,13154.65,18/06/23,93946,146.66,0,0.06906521055729681
T5131,C0000410,07/03/69,F,BANGALORE,18411.84,18/06/23,110128,13818.77,1,0.7676282903412559
T8065,C0000642,22/07/77,M,HYDERABAD,168925.09,18/06/23,135133,1490.99,0,0.1756072996198075
T165,C0000015,31/03/60,M,PUNE,17233.52,18/06/23,154015,64877.34,0,0.05627783789557686
T11051,C0000874,13/03/78,F,BANGALORE,45005.94,18/06/23,170213,520.45,1,0.7699399100829666
T11900,C0000941,02/12/84,M,JAIPUR,11257.49,18/06/23,193823,309.62,0,0.05744063564694158
T2175,C0000177,23/05/67,F,DELHI,14883.19,18/06/23,200118,2766.97,1,0.7509064434961672
T9093,C0000723,02/10/65,M,KOLKATA,2773.5,18/06/23,201653,1492.53,0,0.06267678838309432
T11273,C0000892,14/11/71,M,HYDERABAD,27870.31,18/06/23,211955,11356.27,0,0.0852551800636532
T3144,C0000255,22/06/77,M,HYDERABAD,52137.31,18/06/23,225659,33096.23,0,0.12389010069857383
T3421,C0000275,12/03/74,M,PUNE,52690.84,18/06/23,230028,683.6,0,0.09199679044717012
T12153,C0000964,30/07/95,M,AHMEDABAD,5289.8,19/06/23,125636,15014.07,0,0.07298921140467227
T4440,C0000354,07/05/87,F,CHENNAI,14766.58,19/06/23,135730,1630.11,1,0.7526247155590434
T10476,C0000830,18/02/86,M,DELHI,16308.32,19/06/23,140059,481.13,0,0.06769124835980521
T11099,C0000877,08/11/85,F,JAIPUR,63956.84,19/06/23,172224,139.39,1,0.7755232434162999
T6221,C0000496,03/06/77,F,MUMBAI,17165.05,19/06/23,183553,5284.85,1,0.7470015634299969
T5474,C0000438,05/01/72,M,BANGALORE,117166.07,19/06/23,184142,962.9,0,0.1412793175743332
T6656,C0000528,22/08/75,F,PUNE,146955.82,19/06/23,185459,271.37,1,0.8112779375533858
T10318,C0000817,06/10/82,M,LUCKNOW,19604.45,19/06/23,194924,1437.28,0,0.06061329631960225
T4482,C0000357,12/04/83,F,MUMBAI,6725.51,20/06/23,12552,8318.84,1,0.7559929095528898
T11648,C0000919,21/01/65,M,MUMBAI,17447.0,20/06/23,25424,2440.57,0,0.11203869228027022
T1345,C0000111,28/09/97,F,PUNE,38774.17,20/06/23,30124,78.17,1,0.7123595397407274
T7606,C0000604,31/12/69,M,CHENNAI,475.01,20/06/23,113026,1834.89,0,0.07255727404936031
T9625,C0000762,25/01/74,F,LUCKNOW,25422.91,20/06/23,122737,173.43,1,0.7411594835202819
T7424,C0000589,16/08/65,M,JAIPUR,16109.49,20/06/23,123743,924.87,0,0.06629911271766957
T1153,C0000097,26/09/62,F,JAIPUR,290601.83,20/06/23,130726,106.29,1,0.840374896762824
T2501,C0000202,26/08/83,M,KOLKATA,41030.46,20/06/23,131836,22435.63,0,0.07547354724427127
T993,C0000084,11/02/69,M,JAIPUR,6034.92,20/06/23,165052,106.18,0,0.04759938055019544
T1986,C0000162,12/09/61,F,HYDERABAD,28112.04,20/06/23,190515,316.48,1,0.7724373172186919
T470,C0000040,08/09/61,M,HYDERABAD,9176.32,20/06/23,191023,315.32,0,0.0801406506856663
T11166,C0000883,19/09/65,F,PUNE,2130.11,20/06/23,191938,5045.73,1,0.7524366954621438
T9212,C0000731,19/06/87,F,MUMBAI,23386.4,20/06/23,192338,22771.41,1,0.7646176625012042
T8157,C0000651,03/02/68,M,LUCKNOW,41568.59,20/06/23,202454,1048.87,0,0.08924821695452287
T4917,C0000392,18/11/61,M,LUCKNOW,38313.96,20/06/23,215225,351.27,0,0.07764626335256927
T2716,C0000221,08/12/69,M,KOLKATA,18129.63,20/06/23,235017,443.2,0,0.06764626335256928
